text,label
اتفاقية افيان كتبت بدماء الشهداء من طرف .......,0
زررر هو راه في فرنسا ونتا راك فلافريك يا سي زبي,1
N3el hechoun yemak,1
بونا فراز كحلا,0
كم سعر الة غسيل الاواني من فضلك,0
machi nta hadek  😂😂😂😂,0
كي متكونش بالبيض باه راه تكون هههه🤣,0
الكلب ما بعض خوه!!!!,1
تشري زيت ربراب = ترفه ربراب,0
اول مرة تجمتع 4اسوء مصطلحات عربية في مجتمع عربي وهي الغلاء والوباء والغباء والعراء ...الله المستعان ياسي العربي,0
تألم في صمت يا ابن فرنسا,0
انا حابه كويزينيار كيفاش ندير انا من البويره,0
سادويتش 😥😥😥😥,0
الصدق و المصداقية خونا نفتخرو بيك الله يقدرك و يحفظك,0
"Critique Amir DZ , wanti labsa casqueta ou tahadri bel 3dawa balak yamou : yekhi dénya , Alah la trebbeh bayna voyoua ",1
مبروك ايها ألا سد اتمنى اناعيش حتى اسمع باان امير كاامير عبد القادر,0
بركاك مالفتنة او كل واحد احاسبو ربي اعلي افعالو المهم حاسب ورحك انتا اوكل فينا,1
الكعب مود دو vي,1
"هههههه كي شغل نتا راك طير فالغات 🖕🐸
انقرض اخرى",1
مبروك عليك و علينا le diplôme ,0
دولة بوصبع وقاع الهامور والياقوتة الحمراء وقاطعي دبر فرنسا وغيرها من تفاهات بوصبع,1
ارسلها راح تروح وتنساها لكن ستفاجئك يوم الدين بكثرة حسناتها:,0
مكانش ثقة في الدولة,0
سما 77% من الشعب زواف,0
حرام عليك شهيتني وراني جيعانة,0
درت اختبار حمض نووي و لقيت روحي اصلي من قبرص,0
ومتسقسونيش لا عندو شهوة يديرها في عشاه,0
تفوههههههههه,1
الفتنة أشد من  القتل,0
البلاد عيات من المسؤولين,0
احل جام لاحل اخت,0
روح نكمك روح 🤓,1
عندما يبدع الجزائري الحر حينما تتاح له الفرصة التي كان محروم منها في وطنه الاصلي,0
Ou khtek kayna menha ...,1
بوصبع وانت تحاول أن تقنعه بأنه ليس حبة قمح ,1
Mal rabak ga3ad jaybha morah ya zabi 😠😠,1
الشعب العطاي 🤬,1
Rouh nik mok,1
أحرار تع لوصالة كلاب,1
ستتم التسوية وانت واش صحلك,1
بصحتك استمتع بنجاحك ومكرا في العديان 🤪,0
روح تقود كلاب فرنسا,1
علاه وانت واش ظرك يا كلب الخاج الا يستحقون علي الاقل هم لم يبيعو بلدهم الي الخارج عندما كانو يعملون في الدولة هربو الي الخارج واصبحو يهاجمون البلاد يا خائن يا جيفة,1
