text,label
اهدر,0
روح تعطس بيك بيه,1
Rouh nikoumek ila yawme el kiyema,1
Ya kho ma ya3tikch 9albek techri larini be 29,0
وجهك مداير كي الزبي,1
تفوه عنكم ي كلب,1
هرمنا,0
مبروك عليك أمير وين راه المبروك هههه راني نسلك حبة ملفاي ههه بلبركة عليك والله يرحم باباك ياخي قالك راني راضي عليك الحمد الله من حراق الي زعزعت نظام العصابات brvooo,0
الدشرة خخ,0
كلام صواب,0
Mouloudia w maatoub ☺️,0
فريت اوملات بالفريت 😂😂😂,0
وطبع اربع بلدان عربية,0
أنت يا زيطوط قريت و اتخرجت و بقيت عندهم خدام و خائن لبلادك,1
نيك ربراب هذا ثان سارق كما هوما بديتو ادافعو على واحد سارق,1
هههه المغرب هيا من أغلقت الحدود أولا مند سنوات ولا نستفد من دولة الفقاقير  غير القرقوبي والارهاب مدا تنتضر من دولة البطاطا التي يحكمها مشلول,1
حسبي الله ونيعماالوكيل,0
B1 dit .. adik hya khoya👌,0
من ساند ظالما سلطه الله عليه الشعب يعشق الذل سلط الله عليه الذل والشعب الصفاق ليه التوفيق والطرطاق,0
كالهم كامل غير باش يخرج ابنه من الحبس,0
اقلي بول البعير يل عربي الفايح,1
روح تخرااا ياخي خراي  يا ناس فان دايك قالهم ميسي أفضل لاعب في العالم و حبيبنا منا قال فان دايك يستاهل مقودين هاذووو,1
هوما عندهم الضيق.اما حنا لا.راهي اراضي شاسعة بدون استغلال.,0
وجوه البخص ورخص الله لا تربحكم,1
الازمة عالمية  وحنا رانا لمخيرين ونتا واش قودك وشكون شكالك,1
نتا تهدر على مولودية يا قهوي,1
Maqesthach 🙃,0
النيك يماك القاحبة  يوليد الحرام,1
تحيا السنافر و دفاع تاجنانت و وفاق سطيف,0
احكيلنا نتا كيفاش غتصبوك,1
عجبتني هاذي: والله ما علا بالي واش تكون. شوف الرجال نتاع الصح,0
وجه الصباط اعطينا شويه من الفاتشا نتاعك نروح بيها للعرس اماينا. ملقينا منقولو حتي ونقذفوك نديو الذنب عليك,1
الحمدلله وشكر لله ربي يحفظك من كل سوء وشر انشاء الله,0
امين يا رب العالمين حياك الله أستاذنا الفاضل ربي يحفظك,0
"Alf mabrouk , lmazid min enadjahet",0
احترمي الفاضك,1
Yakhi farcha k....bayna ma3endekche familia.,1
قال صلى الله عليه وسلم (تناسلو فاني مباه بكم الامم) العالم بحاجة الى موحدين وركع سجود وليس الى قهويين امثالك,1
إسكوت ياخيان,1
"rahnalek ga333 khouna amir, alf mebrouk rabi iwafak w rabi yarham al wal",0
تستاااهل صحبي ..#صحفي_استقسااائي_اميرdz💪 ولمبغاش ولا غاضه الحال عليه باالجوية حاااارة 🌶️🌶️ يعاون بيها فرفارته,1
و فوبيا 😂,0
عكست الآلهة تع الهند و الصين ,0
واو  لعلام ,0
سلام خويا,0
على حساب هدرتك تبان ساكن في نيويورك و منيش عارف (مالغري مندير والو منهم),1
كيفية التواصل,0
الله منين يتقلب العالم كامل وجيشنا يحمي بلادنا,0
و حنا النساء واش نديرو؟,0
يخي جايح فريت اوملات بالبيض مسوتا خرا جامي سبيت نك,1
rooh nik hatchon yamak ya na9ch nta rak farihaa wahna natnako roh nik mok madbrch alina,1
الرئيس لي داها خبيث كثر من ترامب ⁦☺️⁩,1
ترمتك,1
فريت اوملات بالبنان 😂😂,0
نيك يماك,1
تسمى بابا ماشي راجل 😕🐸والله شرينا 🙄🙈,0
باك و مك هاكا عايشين؟,1
مولودية تبقى عقدة للكثيرين للاسف ؟!,0
الي مافي كرشو تبن مايخاف ما النار  ، شدة وتفوت عمو ربراب 😂😂😂😂,0
اللهم امين يارب العالمين,0
ربي يحفظك طاطا داداح والله بزاف كاين عباد حسادين,1
زيدلهم عبيد تاع القايد,1
مسيرة الجمعة العاشرة نطالب باطلاق سراح ربراب كونيناف,0
نسيبورتي مولودية و فىحان بروحي يا دبرش يا ولد الهجالة,1
Rouh t9awa,1
ربي يحفظك أم وليد حبيبتي وعزيزتي أنا بنتك هدايات من تلمسان 😘😊😊نبغيك بزااف وعلى فكرة هاد العام رمضان والعيد برعاية 😍😍الغالية نتاعنا أم وليد😙😙احلى جااااام,1
امين امين يا رب العالمين,0
"ياحاي لواحد مسامع بحتى واحد من هذو🤣
بصح بنتولي جيحتو",1
Tfakar son enfance meskine il est emporté,0
روح تلعب على روحك اديهم يسكنو عندك ولا كراهم مدينلك التشيبا باه تهدر هك يا وجه الرخس,1
.اقرى سورة كافرون كل واحد و دينو شد انت في دينك برك,0
بعد الزيادة في كل شيء الشعب يطالب بزيادة الويكاند من يومين الى ثلاث ايام،،،,0
المقاطعة منهج 👈🖕🖕🖕,0
قستها مليار دينار فرار,0
بركاكم من الكذب على الناس,0
نسيت صنم بوبجي افرار,0
هما الارهاب هما المافيا عيناني,1
روح تعطي,1
جاري مغادرة صفحة النقوشة والمناقش والمنقوشين ..😍شكراً للتوعية ,1
الله يرحموا رجع بزاف عائلات لبعضاها الكلمة الشهيره. ويبقي الامل في كل شيء ممكن,0
بابابابابا اعطيني مخك نحتل بيه العالم 🙃🙃,1
ياخي مسكين، أنتم لي راكم تستعملوا في كل الطرق ربي يهديكم,1
الاحمار لي كيفك.ههه لقيط,1
الناس بايتة في رعب وانت همك غير جينيرالات و الحروب,0
تحياتنا لي المناضل سي محمد العربي زيتوت ربي يطول في عمروا والدباب هدا والقواوده الله لا ينحي عليكووم الدول يفثخروا با الناس الي عنده م كفاءات عاليه وانتوما افتخر ا با البوليس متخرج من مدرسه فرنسيه ههههه في فرنسا كاين قانون فوق الجميع  ماشي انتاع الحقره واغتصاب الأطفال والنهب  ا وتقولوا أيادي خارجيه وتحلوا في فمومكم,1
@user @user @user آمين يارب \nبلا مزية جارتي 💜🌸,0
لي خلق ما يضيع 🙏,0
الحاجة لمليحة في الرحلة هذي أنك تروح في الفلوكة و ترجع في الطيارة,0
Monteure wallah pire de Bouteflika,1
حمار سنة 4😏😏,1
بقيت غير نت   اخطونا ونخطووو   خطواا خطوا   ونصلووو  بخطواات     ااى الخطة  ونننننعاودها ههههههه,0
@user @user @user @user @user مرحبا بيك ختي سارة نديرلك رشتة الله الله,0
يا كلب لي كيفك هوما لي باعو البلاد خاطر ضبوعة ما يعرفو يديرو والو,1
بقداه هاد الفرن من فضلك,0
تبون مزور جربوه العسكر مكانش شرعية الشعب تحرر هو لقرر دول مدينة ماشي عسكرية بادن الله ,1
امين,0
عندو رجل مش يد,1
  هههههه لا لزيت الآلهة امون,1
ربي يسلك بلادنا من الجرمين هاذو ,0
ابلغ من العمر 26 سنة ,0
Lala matgoloch haka yebda yebk,0
فريت اوملات بلبيض هههه ياذاك مستوى,1
وجهين لعملة واحدة  القضية ليست قضية عقول ولا اجساد او حتى وجوه ،بل والله انها قضية قلوب . ارجو من الجميع زيارة قناتي ودعمي وشكرا لكم .,1
و ايضا هو من أعلن عن صفقة القرن 🙂,0
اودي كل شي,0
ماقصتهاش🤦,0
روحو تقودو هد لبحر موسخ وعامر وديان قالك تحسب روحك في فيلا واش خويا منك بصح  عمرك مشت فيلا يمكن داركم حسن من فيلا عاود قنع بلي عندك,1
ياحيا البريك روج,0
اكبر كذاب عرفته البشرية هههههه,1
انا ربحت في الطومبولا و عيطتولي عندها وحد الشهر بصح لضك ماكان والو,0
رشيد نكاز هاذا الكلب العميل يريد ان يشعل الحرب بين الشعب والنظام  لذالك رجاء رجاء لا تذهبو الي قصر المرادية.,1
بارك الله فيكوم,0
نعبد الله عز وجل,0
يا سبي فرونسي نيكتلها الحتشون تاع يمات يماها,1
وهذه مريكان معندهاش فاش تلها داخل بلادها..??.,0
  الله يرحمها ويغفر لها ويسكنها فسيح جناته,0
كاينة 😂,0
نيتكم بانت. ديرو حراك تاعكم باه تخرجو ربراب.,0
مازال الخير للقادم الله يلطف بنا,0
تحيا ربراب سي اهموث نشاوين,0
ربي يبارك فيك وفي الوقت والجهد ...يعجز اللسان عن شكرك ...ربي يحفظك ويحفظ ابيك ويرحم امك ويجمعنا عند الحوض ...انشاء الله,1
ارواح الجزائر او اهدر هكا ياخاين الوطن,1
وقرعة سيليكتو تشينة😂,0
@user @user ربي يحفظ العائلة الكريمة ويبارك فيهم \nعلابالي بكامل واش راك تقول وبعكم عملي نخرج بزاف بر… @user,0
أية جودة منتوج صنع في الصين,0
هههههه يخي حثالة يخي كون جاء عندي وجه كي نتاعك ندخل بيه في حيط. جاي وراء الكاميرة وتهدر ارواح هنا وشرك فمك. والله ياكل حي ياوحد الرخيس تفووووه عليك وعلى مثالك,1
رجال الحماية المدنية الجزائرية الرجال الأشرف في هذا البلد الذي امتلأ برائحة النفاق فطوبى لكم🙏🙏🙏,1
روح تعطي,1
نتا باين حشوهالك من كنت صغير 🤮,1
ڨاع كلاب,1
او ارمهم في المرحاض,1
دراهم. الجيش. شراو بيهم سلاح. وطيرات. ونساو حق معطوبين الجيش ,0
...حابين تنقسو فالخريطة بطريقة غير معلنة !!!?,0
اسعد ربراب أكبر سراق وعميل في الجزائر.,1
الله ابارك بنات الشاوية فحلات من اصغر,0
نعبد خيتك,1
و الذين قتلو 250 ألف جزاءري في التسعينات حكموهم ولا مزال....دولة مدنية ماشي إرهابية,0
اصلها الدولة العثمانية,0
هل يمكنني فتح نقطة بيع بروند في ولاية تندوف,0
لاحظت شئ أن نقاط البيع لكندور تبيع بسعر مرتفع على المحلات التجارية الأخرى,0
راهم جابو خبرك يا لي كنت تعطي كي كنت صغير كان ينيك فيك براهيم الشواي لي كان حال قدام سانتفي نتاع تيارت,1
بسبب هذا المرض فقدت ماما ربي يرحمها ماتت في عز شبابها....ربي يشافي  جميع المرضا,0
"فريت اوملاتت بالبيض كيف الخانة
ليكوت تاع الذباب",1
لي ناكنا,0
الله لا ينحي عليكم تستاهلو يا لي درتو على الشعب,1
آمين اختي,0
روح تقود صباح ربي ... فرنسا عملتلكم تمثال زواف في قاع واد الحراش تعهم,1
يستاهلو هوما لي بغاو,0
ربراب أنا فرنسي ,0
خالد و توفيق v,0
ربي يحفضك استاذ و يرزقك كل خيير و يخليك لينا و يطولك في عمرك و يرحم روح امك طاهرة شكراً بزززاااافففف ❤️❤️❤️🙏🏻,1
انتم يارشاد لي راكم رايحين تخبطوها في حيط حتي انتم لكان تحكموا لي تحكموه تنفسوه ,1
امين,0
امين يارب العالمين,0
اختصاصك بامتياز ,0
زيدلهم السياسي🗑😂,0
خخخ مام الجزائر راح تطبع غير راها روطار مزال مستيكاتش شعرها وحوايجها باش تخرج 😂,0
